# This file is written with the intent of being used to plot the data with 
# Gnuplot.  It contains no information regarding how the plot should be 
# formatted.
# =========================================================================
# ../ArnoldiResearch -f Modak.w2.Linear.dat -w 20 -i 0 -a 5 -n 3 -t 100000 -c Linear --run , seed = 3247492829
# Arguments: source = Linear, method = explicit, Iterations = 10, eigenvalues = 3, relaxed = 0, run = true, filename = Modak.w2.Linear.dat, tol = 2.22045e-16, verbose = 2, seed = 0, width = 20, bins = 50, active = 5, inactive = 0, tracks = 100000, ignore_rest = false, version = false, help = false, 

#  1            2             3            4             5            6             7            8            9             10           11           12            13           14           15            16           17           18            19           20           21            22           23           24           
# |-   RAM eigenvector-0  -| |-   RAM eigenvector-1  -| |-   RAM eigenvector-2  -| |-       RAM eigenvalue-0-Real       -| |-       RAM eigenvalue-0-Imag       -| |-       RAM eigenvalue-1-Real       -| |-       RAM eigenvalue-1-Imag       -| |-       RAM eigenvalue-2-Real       -| |-       RAM eigenvalue-2-Imag       -| 
#  x-coord      y-coord       x-coord      y-coord       x-coord      y-coord       x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         
   0            0.0071198     0            0.0060546     0            -0.0037116    1E+06        4.8285       0             1E+06        0            0             1E+06        3.7593       0             1E+06        0            0             1E+06        2.9103       0             1E+06        0            0             
   0.4          0.011933      0.4          0.01016       0.4          -0.0088775    2E+06        4.8218       0.0047851     2E+06        0            0             2E+06        3.9152       0.11022       2E+06        0            0             2E+06        3.3594       0.31759       2E+06        0            0             
   0.4          0.011891      0.4          0.010237      0.4          -0.0079239    3E+06        4.8266       0.00504       3E+06        0            0             3E+06        4.0827       0.15528       3E+06        0            0             3E+06        3.5032       0.24209       3E+06        0            0             
   0.8          0.016937      0.8          0.013406      0.8          -0.012273     4E+06        4.8293       0.0044457     4E+06        0            0             4E+06        4.1565       0.13286       4E+06        0            0             4E+06        3.5645       0.18919       4E+06        0            0             
   0.8          0.017422      0.8          0.013196      0.8          -0.012518     5E+06        4.8299       0.0035987     5E+06        0            0             5E+06        4.2012       0.11355       5E+06        0            0             5E+06        3.6165       0.15832       5E+06        0            0             
   1.2          0.021304      1.2          0.017723      1.2          -0.015518     
   1.2          0.022059      1.2          0.01749       1.2          -0.015732     
   1.6          0.026318      1.6          0.019758      1.6          -0.01826      
   1.6          0.025863      1.6          0.020707      1.6          -0.018272     
   2            0.030255      2            0.022156      2            -0.021555     
   2            0.029923      2            0.021868      2            -0.021351     
   2.4          0.034826      2.4          0.024313      2.4          -0.025023     
   2.4          0.034492      2.4          0.024325      2.4          -0.024389     
   2.8          0.038949      2.8          0.026064      2.8          -0.026094     
   2.8          0.039147      2.8          0.025158      2.8          -0.027792     
   3.2          0.04253       3.2          0.027542      3.2          -0.027157     
   3.2          0.043777      3.2          0.027484      3.2          -0.027871     
   3.6          0.046354      3.6          0.028974      3.6          -0.027466     
   3.6          0.046417      3.6          0.029131      3.6          -0.028269     
   4            0.049867      4            0.02955       4            -0.027334     
   4            0.050656      4            0.029736      4            -0.027593     
   4.4          0.053305      4.4          0.029906      4.4          -0.026346     
   4.4          0.053903      4.4          0.030198      4.4          -0.026679     
   4.8          0.057779      4.8          0.030863      4.8          -0.023576     
   4.8          0.05676       4.8          0.03056       4.8          -0.024098     
   5.2          0.060987      5.2          0.030814      5.2          -0.020139     
   5.2          0.060797      5.2          0.030817      5.2          -0.020404     
   5.6          0.064062      5.6          0.030983      5.6          -0.01619      
   5.6          0.063899      5.6          0.031021      5.6          -0.016455     
   6            0.066125      6            0.030685      6            -0.011874     
   6            0.067262      6            0.029914      6            -0.011865     
   6.4          0.069478      6.4          0.031035      6.4          -0.005608     
   6.4          0.070108      6.4          0.03057       6.4          -0.0066006    
   6.8          0.072333      6.8          0.029644      6.8          -0.00020149   
   6.8          0.072815      6.8          0.029856      6.8          0.00018108    
   7.2          0.075774      7.2          0.028211      7.2          0.0057966     
   7.2          0.075484      7.2          0.028961      7.2          0.0067422     
   7.6          0.077624      7.6          0.027294      7.6          0.011893      
   7.6          0.077702      7.6          0.026239      7.6          0.011173      
   8            0.078895      8            0.025532      8            0.018032      
   8            0.078412      8            0.025842      8            0.01809       
   8.4          0.080368      8.4          0.023067      8.4          0.021982      
   8.4          0.080358      8.4          0.0227        8.4          0.022498      
