# This file is written with the intent of being used to plot the data with 
# Gnuplot.  It contains no information regarding how the plot should be 
# formatted.
# =========================================================================
# ../ArnoldiResearch -f Modak.w2.Linear.dat -w 2 -i 0 -a 5 -n 3 -t 100000 -c Linear --run , seed = 2064752406
# Arguments: source = Linear, method = explicit, Iterations = 10, eigenvalues = 3, relaxed = 0, run = true, filename = Modak.w2.Linear.dat, tol = 2.22045e-16, verbose = 2, seed = 0, width = 2, bins = 50, active = 5, inactive = 0, tracks = 100000, ignore_rest = false, version = false, help = false, 

#  1            2             3            4             5            6             7            8            9             10           11           12            13           14           15            16           17           18            19           20           21            22           23           24           
# |-   RAM eigenvector-0  -| |-   RAM eigenvector-1  -| |-   RAM eigenvector-2  -| |-       RAM eigenvalue-0-Real       -| |-       RAM eigenvalue-0-Imag       -| |-       RAM eigenvalue-1-Real       -| |-       RAM eigenvalue-1-Imag       -| |-       RAM eigenvalue-2-Real       -| |-       RAM eigenvalue-2-Imag       -| 
#  x-coord      y-coord       x-coord      y-coord       x-coord      y-coord       x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         x-coord      y-coord      error         
   0            0.032213      0            0.018501      0            -0.0045068    1E+06        2.0862       0             1E+06        0            0             1E+06        0.4703       0             1E+06        0            0             1E+06        0.39349      0             1E+06        0            0             
   0.04         0.03698       0.04         0.021526      0.04         -0.0073649    2E+06        2.0914       0.0036778     2E+06        0            0             2E+06        0.56531      0.067178      2E+06        0            0             2E+06        0.44825      0.03872       2E+06        0            0             
   0.04         0.036793      0.04         0.022261      0.04         -0.0075213    3E+06        2.0913       0.0024535     3E+06        0            0             3E+06        0.65904      0.088676      3E+06        0            0             3E+06        0.36312      0.073331      3E+06        0.04217      -0.032637     
   0.08         0.040006      0.08         0.024367      0.08         -0.0073723    4E+06        2.0917       0.0018735     4E+06        0            0             4E+06        0.71068      0.080146      4E+06        0            0             4E+06        0.37763      0.056328      4E+06        0.031628     -0.025937     
   0.08         0.040576      0.08         0.024517      0.08         -0.0077733    5E+06        2.0898       0.0022598     5E+06        0            0             5E+06        0.74473      0.070982      5E+06        0            0             5E+06        0.41947      0.033608      5E+06        0.091992     0.032306      
   0.12         0.042907      0.12         0.026414      0.12         -0.0082043    
   0.12         0.043329      0.12         0.025166      0.12         -0.0085732    
   0.16         0.046219      0.16         0.028351      0.16         -0.0084308    
   0.16         0.047153      0.16         0.026575      0.16         -0.0071429    
   0.2          0.047725      0.2          0.027681      0.2          -0.0074413    
   0.2          0.049427      0.2          0.028795      0.2          -0.0080854    
   0.24         0.050934      0.24         0.029635      0.24         -0.008781     
   0.24         0.051092      0.24         0.030041      0.24         -0.0091694    
   0.28         0.053923      0.28         0.030783      0.28         -0.0087406    
   0.28         0.053552      0.28         0.029854      0.28         -0.0075392    
   0.32         0.055872      0.32         0.031096      0.32         -0.0092169    
   0.32         0.054834      0.32         0.032123      0.32         -0.0095204    
   0.36         0.058227      0.36         0.02991       0.36         -0.0092202    
   0.36         0.057311      0.36         0.030194      0.36         -0.010302     
   0.4          0.060188      0.4          0.029509      0.4          -0.0073587    
   0.4          0.05941       0.4          0.029072      0.4          -0.0075078    
   0.44         0.06237       0.44         0.030004      0.44         -0.007937     
   0.44         0.061487      0.44         0.029073      0.44         -0.0073119    
   0.48         0.063514      0.48         0.030004      0.48         -0.0083523    
   0.48         0.063079      0.48         0.027916      0.48         -0.008052     
   0.52         0.064727      0.52         0.028092      0.52         -0.0066223    
   0.52         0.06553       0.52         0.028476      0.52         -0.007753     
   0.56         0.065262      0.56         0.024114      0.56         -0.0051632    
   0.56         0.067151      0.56         0.025074      0.56         -0.004076     
   0.6          0.066944      0.6          0.025372      0.6          -0.0070458    
   0.6          0.067539      0.6          0.023975      0.6          -0.0066273    
   0.64         0.067644      0.64         0.023312      0.64         -0.0036416    
   0.64         0.069385      0.64         0.021474      0.64         -0.0032821    
   0.68         0.06907       0.68         0.019247      0.68         -0.0048559    
   0.68         0.069092      0.68         0.021935      0.68         -0.003454     
   0.72         0.070905      0.72         0.017716      0.72         -0.0058622    
   0.72         0.070763      0.72         0.018169      0.72         -0.0026831    
   0.76         0.072243      0.76         0.016471      0.76         -0.0039678    
   0.76         0.071935      0.76         0.016454      0.76         -0.0038137    
   0.8          0.073185      0.8          0.013515      0.8          -0.002395     
   0.8          0.071308      0.8          0.014209      0.8          -0.0028573    
